pair,granularity,ema,sma,bb_length,bb_std,bb_squeeze,smi_length,smi_fast,volume_average_length,atr_length,fixed_profit_target,trailing_stop_multiplier,Return [%],Equity Final [$],Sharpe Ratio,Max. Drawdown [%],Win Rate [%],Total Trades
CORN_USD,H1,400,5,45,2.0,0.02,20,3,7,14,1.5,1.5,4.528665488000152,5226.433274400008,nan,-1.2737016802096157,50.0,2.0
XAU_USD,M30,500,10,45,2.0,0.02,10,2,7,14,1.5,1.5,1.081337090962079,5054.066854548104,nan,-5.528395268249442,35.8974358974359,39.0
XAU_USD,H1,600,5,30,1.5,0.02,10,2,7,14,1.5,1.0,0.025770476138513913,5001.288523806926,nan,-7.199972263226839,33.33333333333333,42.0
CORN_USD,H1,400,5,45,2.0,0.02,20,3,7,14,2.0,1.0,6.552405667583243,5327.620283379162,nan,-0.9918007285739106,50.0,2.0
XAU_USD,M30,500,10,45,2.0,0.02,10,2,7,14,2.0,1.0,2.085337941226917,5104.266897061346,nan,-4.67967784885629,38.46153846153847,39.0
XAU_USD,M30,400,15,30,2.0,0.02,20,2,7,14,2.0,1.0,1.3784212333424692,5068.9210616671235,nan,-5.839772546632682,42.857142857142854,42.0
CORN_USD,H1,400,5,45,2.0,0.02,20,3,7,14,2.0,1.5,6.248899424000137,5312.444971200007,nan,-1.2738178867650274,50.0,2.0
XAU_USD,M30,500,10,45,2.0,0.02,10,2,7,14,2.0,1.5,2.356037090962091,5117.8018545481045,nan,-5.463308304954106,35.8974358974359,39.0
XAU_USD,M30,400,15,30,2.0,0.02,20,3,7,14,1.5,1.0,0.5529751201451837,5027.648756007259,nan,-6.120289353368258,41.17647058823529,34.0
CORN_USD,H1,400,5,45,2.0,0.02,20,4,7,14,1.5,1.0,4.42618655034421,5221.3093275172105,nan,-1.2521204160675925,66.66666666666666,3.0
XAU_USD,M30,500,10,45,2.0,0.02,10,3,7,14,1.5,1.0,5.634087109476095,5281.704355473805,nan,-4.003328528608085,36.666666666666664,30.0
XAU_USD,M30,400,15,30,2.0,0.02,20,2,7,14,2.0,1.5,0.24813661370784756,5012.406830685392,nan,-7.110376027749066,40.476190476190474,42.0
CORN_USD,M15,500,15,30,1.5,0.02,10,4,7,14,1.5,1.0,1.1006399971243446,5055.031999856217,nan,-9.116884657237268,38.095238095238095,84.0
XAU_USD,H1,600,5,30,1.5,0.02,10,4,7,14,1.5,1.0,2.2290049750235448,5111.450248751177,nan,-4.557154275623764,46.15384615384615,26.0
XAU_USD,H1,600,5,30,1.5,0.02,10,4,7,14,1.5,1.5,3.1798065202040746,5158.990326010204,nan,-4.341953654357034,42.30769230769231,26.0
XAU_USD,M30,500,10,45,2.0,0.02,10,3,7,14,1.5,1.5,4.705299933928854,5235.264996696443,nan,-4.86028137561706,40.0,30.0
CORN_USD,H1,400,5,45,2.0,0.02,20,4,7,14,1.5,1.5,6.813351420000145,5340.667571000007,nan,-1.1010600172522311,100.0,3.0
XAU_USD,H1,600,5,30,1.5,0.02,10,4,7,14,2.0,1.0,2.2290049750235448,5111.450248751177,nan,-4.557154275623764,46.15384615384615,26.0
XAU_USD,M30,500,10,45,2.0,0.02,10,3,7,14,2.0,1.0,5.7759502475163025,5288.797512375815,nan,-3.621197978125834,36.666666666666664,30.0
XAU_USD,H1,600,5,30,1.5,0.02,10,4,7,14,2.0,1.5,3.1798065202040746,5158.990326010204,nan,-4.341953654357034,42.30769230769231,26.0
XAU_USD,M30,400,15,30,2.0,0.02,20,3,7,14,1.5,1.0,0.5529751201451837,5027.648756007259,nan,-6.120289353368258,41.17647058823529,34.0
CORN_USD,H1,400,5,45,2.0,0.02,20,4,7,14,2.0,1.0,6.144534095520666,5307.226704776033,nan,-1.2521659567119703,66.66666666666666,3.0
XAU_USD,M30,500,10,45,2.0,0.02,10,3,7,14,2.0,1.5,6.397299933928825,5319.864996696441,nan,-4.415260597028436,40.0,30.0
XAU_USD,M30,400,15,30,2.0,0.02,20,3,7,14,1.5,1.5,2.0044703045865573,5100.223515229328,nan,-6.506003158990781,41.17647058823529,34.0
CORN_USD,H1,400,5,45,2.0,0.02,20,4,7,14,2.0,1.5,8.571487440000128,5428.574372000006,nan,-1.1010361238123045,100.0,3.0
CORN_USD,M15,500,15,30,1.5,0.02,10,4,7,14,2.0,1.0,3.2180475295857103,5160.9023764792855,nan,-9.116428880818583,38.095238095238095,84.0
XAU_USD,M30,400,15,30,2.0,0.02,20,3,7,14,1.5,1.5,2.0044703045865573,5100.223515229328,nan,-6.506003158990781,41.17647058823529,34.0
CORN_USD,H1,400,10,15,1.5,0.02,10,2,7,14,1.5,1.0,3.33376514085152,5166.688257042576,nan,-9.233953128620897,42.857142857142854,49.0
CORN_USD,H1,400,15,30,1.5,0.02,20,4,7,14,2.0,1.5,1.2916726075064071,5064.58363037532,nan,-8.490065851361429,53.84615384615385,13.0
CORN_USD,H1,400,15,30,2.0,0.02,10,2,7,14,1.5,1.0,2.1061097282651464,5105.305486413257,nan,-3.920686444467958,30.76923076923077,13.0
CORN_USD,H1,400,15,30,2.0,0.02,10,2,7,14,1.5,1.5,3.884802492000308,5194.240124600015,nan,-3.920897130907619,38.46153846153847,13.0
CORN_USD,H1,400,15,30,2.0,0.02,10,2,7,14,2.0,1.0,2.991936226163198,5149.59681130816,nan,-3.920934262816289,30.76923076923077,13.0
BCO_USD,M15,400,10,45,2.0,0.02,20,3,7,14,1.5,1.0,1.3412138579941528,5067.060692899708,nan,-7.691922615980051,43.75,64.0
CORN_USD,H1,400,10,15,1.5,0.02,10,2,7,14,1.5,1.5,4.500007220829938,5225.000361041497,nan,-9.298993385557663,48.97959183673469,49.0
BCO_USD,M30,600,5,45,1.5,0.02,15,3,7,14,2.0,1.0,1.2195240864987318,5060.976204324937,nan,-8.063969935183469,39.0625,64.0
CORN_USD,H1,400,15,30,2.0,0.02,10,2,7,14,2.0,1.5,4.786303536000341,5239.315176800017,nan,-3.9208843787233216,38.46153846153847,13.0
XAU_USD,H1,600,5,30,1.5,0.02,15,4,7,14,1.5,1.0,2.265791008492033,5113.289550424602,nan,-5.555305206114724,47.82608695652174,23.0
XAU_USD,M30,400,15,30,2.0,0.02,20,3,7,14,2.0,1.0,1.6707846729916673,5083.539233649583,nan,-6.0823081717624845,41.17647058823529,34.0
CORN_USD,H1,400,10,15,1.5,0.02,10,2,7,14,2.0,1.0,7.124961211778154,5356.248060588908,nan,-9.234007319572468,42.857142857142854,49.0
XAU_USD,H1,600,5,30,1.5,0.02,15,4,7,14,1.5,1.5,3.3793010002040136,5168.965050010201,nan,-5.281466687362901,43.47826086956522,23.0
XAU_USD,H1,600,5,30,1.5,0.02,15,4,7,14,2.0,1.0,2.735891008492035,5136.794550424602,nan,-5.555305206114724,47.82608695652174,23.0
CORN_USD,H1,400,15,30,2.0,0.02,10,4,7,14,1.5,1.0,2.983057580121385,5149.152879006069,nan,-4.12112297281001,28.57142857142857,7.0
XAU_USD,H1,600,5,30,1.5,0.02,15,4,7,14,2.0,1.5,3.849401000204016,5192.470050010201,nan,-5.281466687362901,43.47826086956522,23.0
XAU_USD,M30,400,15,30,2.0,0.02,20,3,7,14,2.0,1.0,1.6707846729916673,5083.539233649583,nan,-6.0823081717624845,41.17647058823529,34.0
CORN_USD,H1,400,15,30,2.0,0.02,10,4,7,14,1.5,1.5,0.7777300712875876,5038.886503564379,nan,-5.906370673927707,28.57142857142857,7.0
CORN_USD,H1,400,10,15,1.5,0.02,10,2,7,14,2.0,1.5,9.87058561049329,5493.5292805246645,nan,-9.300235636673037,48.97959183673469,49.0
CORN_USD,H1,400,15,30,2.0,0.02,10,4,7,14,2.0,1.0,4.6778605931929995,5233.89302965965,nan,-4.121132351554834,28.57142857142857,7.0
XAU_USD,M30,500,10,45,2.0,0.02,15,2,7,14,1.5,1.0,1.1968965322002623,5059.844826610013,nan,-3.0051403563548185,43.24324324324324,37.0
CORN_USD,H1,400,15,30,2.0,0.02,10,4,7,14,2.0,1.5,2.4362320072459442,5121.811600362297,nan,-5.906466680688938,28.57142857142857,7.0
CORN_USD,H1,400,15,30,2.0,0.02,15,2,7,14,1.5,1.0,0.454789187524766,5022.739459376238,nan,-3.175097562600293,36.36363636363637,11.0
XAU_USD,M30,400,15,30,2.0,0.02,20,3,7,14,2.0,1.5,4.263115917993619,5213.155795899681,nan,-6.620293860689785,41.17647058823529,34.0
CORN_USD,H1,400,15,30,2.0,0.02,15,2,7,14,1.5,1.5,2.214964100000143,5110.748205000007,nan,-3.175097562600293,45.45454545454545,11.0
XAU_USD,M30,500,10,45,2.0,0.02,15,2,7,14,1.5,1.5,0.1818805426837753,5009.094027134189,nan,-4.199648516290299,40.54054054054054,37.0
CORN_USD,H1,400,15,30,2.0,0.02,15,2,7,14,2.0,1.0,1.3266743254228641,5066.333716271143,nan,-3.1750014080002664,36.36363636363637,11.0
CORN_USD,H1,400,15,30,2.0,0.02,15,2,7,14,2.0,1.5,3.102249636000197,5155.11248180001,nan,-3.1750014080002664,45.45454545454545,11.0
XAU_USD,M30,500,10,45,2.0,0.02,15,2,7,14,2.0,1.0,0.9126965322002434,5045.634826610012,nan,-3.013372140592452,43.24324324324324,37.0
XAU_USD,H1,500,10,30,1.5,0.02,15,4,7,14,1.5,1.0,1.2476971931976732,5062.384859659884,nan,-6.0001101357301305,47.61904761904761,21.0
CORN_USD,H1,400,15,30,2.0,0.02,15,4,7,14,1.5,1.0,3.3667427575162217,5168.337137875811,nan,-2.827746804581588,40.0,5.0
XAU_USD,M30,500,10,45,2.0,0.02,15,2,7,14,2.0,1.5,0.029943562683765777,5001.497178134188,nan,-4.084269950608432,40.54054054054054,37.0
XAU_USD,H1,500,10,30,1.5,0.02,15,4,7,14,1.5,1.5,1.0578805692143942,5052.89402846072,nan,-5.855677523844605,42.857142857142854,21.0
CORN_USD,H1,400,15,30,2.0,0.02,15,4,7,14,1.5,1.5,3.686150312218342,5184.307515610917,nan,-3.015722066845561,60.0,5.0
CORN_USD,H1,400,15,30,2.0,0.02,15,4,7,14,2.0,1.0,5.067920487145275,5253.396024357264,nan,-2.8276228520354607,40.0,5.0
XAU_USD,M30,400,15,30,2.0,0.02,20,3,7,14,2.0,1.5,4.263115917993619,5213.155795899681,nan,-6.620293860689785,41.17647058823529,34.0
CORN_USD,H1,400,15,30,2.0,0.02,15,4,7,14,2.0,1.5,5.392096712279981,5269.604835613999,nan,-3.0161952207170994,60.0,5.0
CORN_USD,H1,400,15,30,2.0,0.02,20,2,7,14,1.5,1.0,0.639512161327275,5031.975608066364,nan,-1.8753861516863646,28.57142857142857,7.0
CORN_USD,H1,400,15,30,2.0,0.02,20,2,7,14,1.5,1.5,2.402857744000103,5120.142887200005,nan,-1.8753861516863646,42.857142857142854,7.0
XAU_USD,M30,400,15,30,2.0,0.02,20,4,7,14,1.5,1.5,1.1935040481725263,5059.675202408626,nan,-4.428032057792308,45.714285714285715,35.0
XAU_USD,H1,500,10,30,1.5,0.02,15,4,7,14,2.0,1.0,1.7177971931976752,5085.889859659884,nan,-6.0001101357301305,47.61904761904761,21.0
CORN_USD,H1,400,15,30,2.0,0.02,20,2,7,14,2.0,1.0,1.5127875192253486,5075.639375961267,nan,-1.8754292308182263,28.57142857142857,7.0
BCO_USD,M15,400,10,45,2.0,0.02,20,3,7,14,2.0,1.0,1.9218480334847299,5096.0924016742365,nan,-7.944164537953413,43.75,64.0
XAU_USD,M30,500,10,45,2.0,0.02,15,3,7,14,1.5,1.0,2.9588406840251444,5147.942034201257,nan,-4.695171823208588,39.285714285714285,28.0
CORN_USD,H1,400,15,30,2.0,0.02,20,2,7,14,2.0,1.5,3.2915335000001322,5164.576675000007,nan,-1.8754292308182263,42.857142857142854,7.0
CORN_USD,H1,400,15,30,2.0,0.02,20,3,7,14,1.5,1.0,4.584324216721089,5229.216210836054,nan,-1.221132557374749,25.0,4.0
XAU_USD,H1,500,10,30,1.5,0.02,15,4,7,14,2.0,1.5,1.5279805692143964,5076.39902846072,nan,-5.855677523844605,42.857142857142854,21.0
CORN_USD,H1,400,15,30,2.0,0.02,20,3,7,14,1.5,1.5,5.14554289600017,5257.2771448000085,nan,-1.470166072850465,50.0,4.0
XAU_USD,M30,500,10,45,2.0,0.02,15,3,7,14,1.5,1.5,2.3344848604844266,5116.724243024221,nan,-5.504227248252624,35.714285714285715,28.0
BCO_USD,M30,600,5,45,1.5,0.02,20,3,7,14,1.5,1.0,7.078742405182166,5353.937120259108,nan,-6.765384149283793,45.90163934426229,61.0
CORN_USD,H1,400,15,30,2.0,0.02,20,3,7,14,2.0,1.0,6.305505387018492,5315.275269350925,nan,-1.2212197832181526,25.0,4.0
CORN_USD,H1,400,15,30,2.0,0.02,20,3,7,14,2.0,1.5,6.876041900000164,5343.802095000008,nan,-1.4702933015370068,50.0,4.0
XAU_USD,M30,400,15,30,2.0,0.02,20,4,7,14,2.0,1.0,0.5308906756668875,5026.544533783344,nan,-6.296555101384804,45.714285714285715,35.0
CORN_USD,H1,400,15,30,2.0,0.02,20,4,7,14,1.5,1.0,4.391989191295452,5219.599459564773,nan,-1.2844582501395863,50.0,4.0
CORN_USD,H1,400,15,30,2.0,0.02,20,4,7,14,1.5,1.5,7.746662186029154,5387.333109301458,nan,-1.1009941043567673,100.0,4.0
XAU_USD,M30,500,10,45,2.0,0.02,15,3,7,14,2.0,1.0,2.6746406840251624,5133.732034201258,nan,-4.707851345182923,39.285714285714285,28.0
XAU_USD,H1,600,5,30,2.0,0.02,10,3,7,14,1.5,1.0,0.46083329991033684,5023.041664995517,nan,-4.634989757342045,45.83333333333333,24.0
BCO_USD,M30,600,5,45,1.5,0.02,20,3,7,14,1.5,1.5,3.3241382748905015,5166.206913744525,nan,-8.275728115053527,40.98360655737705,61.0
CORN_USD,M30,500,10,45,1.5,0.02,10,4,7,14,1.5,1.0,3.6198715162607913,5180.99357581304,nan,-4.141298789205273,54.54545454545454,22.0
CORN_USD,H1,400,15,30,2.0,0.02,20,4,7,14,2.0,1.0,6.109769321153363,5305.488466057668,nan,-1.2845081418186077,50.0,4.0
XAU_USD,M30,500,10,45,2.0,0.02,15,3,7,14,2.0,1.5,2.0502848604844437,5102.514243024222,nan,-5.519057453839005,35.714285714285715,28.0
CORN_USD,H1,400,15,30,2.0,0.02,20,4,7,14,2.0,1.5,9.520199481438139,5476.009974071907,nan,-1.1009318830935921,100.0,4.0
BCO_USD,M30,600,5,45,1.5,0.02,20,3,7,14,2.0,1.0,12.096409967290182,5604.820498364509,nan,-6.765384149283793,45.90163934426229,61.0
XAU_USD,H1,600,5,30,2.0,0.02,10,3,7,14,1.5,1.5,1.0896234045255915,5054.48117022628,nan,-4.828464380231178,45.83333333333333,24.0
CORN_USD,H1,400,15,45,1.5,0.02,10,2,7,14,1.5,1.0,2.372416592290174,5118.620829614509,nan,-5.749122409404817,45.0,20.0
XAU_USD,H1,600,5,30,2.0,0.02,10,3,7,14,2.0,1.0,1.249233299910302,5062.461664995515,nan,-4.634989757342045,45.83333333333333,24.0
XAU_USD,M30,400,15,30,2.0,0.02,20,4,7,14,2.0,1.5,2.38425404817257,5119.2127024086285,nan,-4.396850893477922,45.714285714285715,35.0
CORN_USD,M30,500,10,45,1.5,0.02,10,4,7,14,2.0,1.0,5.196249707803817,5259.812485390191,nan,-4.1417018314096605,54.54545454545454,22.0
CORN_USD,H1,400,15,45,1.5,0.02,10,2,7,14,1.5,1.5,1.5909009198278363,5079.545045991392,nan,-5.490101678463521,45.0,20.0
XAU_USD,H1,600,5,30,2.0,0.02,10,3,7,14,2.0,1.5,1.8780234045255566,5093.901170226278,nan,-4.828464380231178,45.83333333333333,24.0
CORN_USD,M30,500,10,45,1.5,0.02,10,4,7,14,2.0,1.5,0.9216359330778868,5046.081796653894,nan,-5.169171796575678,50.0,22.0
CORN_USD,H1,400,15,45,1.5,0.02,10,2,7,14,2.0,1.0,3.734031067053911,5186.701553352696,nan,-5.3951745218742015,45.0,20.0
XAU_USD,H1,600,5,30,2.0,0.02,10,4,7,14,1.5,1.0,3.1502560378404083,5157.51280189202,nan,-3.265926999457358,50.0,20.0
BCO_USD,M30,600,5,45,1.5,0.02,20,3,7,14,2.0,1.5,8.228387533346487,5411.419376667324,nan,-8.275728115053527,40.98360655737705,61.0
CORN_USD,H1,400,15,45,1.5,0.02,10,2,7,14,2.0,1.5,2.9415273944138063,5147.07636972069,nan,-5.395572827949624,45.0,20.0
XAU_USD,H1,600,5,30,2.0,0.02,10,4,7,14,1.5,1.5,4.065250851420641,5203.262542571032,nan,-3.050726378190638,50.0,20.0
XAU_USD,H1,600,5,30,2.0,0.02,10,4,7,14,2.0,1.0,3.1502560378404083,5157.51280189202,nan,-3.265926999457358,50.0,20.0
XAU_USD,H1,600,5,30,2.0,0.02,10,4,7,14,2.0,1.5,4.065250851420641,5203.262542571032,nan,-3.050726378190638,50.0,20.0
XAU_USD,M30,400,15,45,1.5,0.02,10,2,7,14,1.5,1.0,2.0951623683011347,5104.758118415057,nan,-6.810712382001805,39.705882352941174,68.0
CORN_USD,M15,500,15,30,1.5,0.02,20,2,7,14,2.0,1.0,1.4512509186102034,5072.56254593051,nan,-14.69900017674356,32.25806451612903,124.0
CORN_USD,H1,400,15,45,1.5,0.02,15,2,7,14,2.0,1.0,0.9228123318823783,5046.140616594119,nan,-4.660590772165218,50.0,14.0
XAU_USD,M30,400,15,45,1.5,0.02,10,2,7,14,1.5,1.5,0.9086805177939641,5045.434025889698,nan,-8.643649786299967,39.705882352941174,68.0
CORN_USD,H1,400,15,45,1.5,0.02,15,2,7,14,2.0,1.5,0.16321035382354238,5008.160517691177,nan,-4.660590772165218,50.0,14.0
CORN_USD,M15,400,10,45,1.5,0.02,20,2,7,14,1.5,1.0,3.580236051471293,5179.011802573565,nan,-11.777192767174505,34.67741935483871,124.0
XAU_USD,M30,500,10,45,2.0,0.02,20,2,7,14,1.5,1.0,0.0961804799643869,5004.809023998219,nan,-3.4127511257333154,41.46341463414634,41.0
XAU_USD,M30,400,15,30,2.0,0.02,20,4,7,14,1.5,1.5,1.1935040481725263,5059.675202408626,nan,-4.428032057792308,45.714285714285715,35.0
XAU_USD,H1,600,5,30,2.0,0.02,15,3,7,14,2.0,1.5,0.4604241261013158,5023.021206305066,nan,-5.975308556349878,39.130434782608695,23.0
CORN_USD,H1,400,15,45,1.5,0.02,15,4,7,14,1.5,1.0,2.630429682542217,5131.521484127111,nan,-4.220038191185338,50.0,6.0
CORN_USD,H1,400,15,45,1.5,0.02,15,4,7,14,1.5,1.5,1.5568521013965437,5077.842605069827,nan,-4.951009848104837,50.0,6.0
CORN_USD,M15,500,15,30,1.5,0.02,20,3,7,14,1.5,1.0,1.181283298856615,5059.064164942831,nan,-8.097882122567546,36.26373626373626,91.0
XAU_USD,H1,600,5,30,2.0,0.02,15,4,7,14,1.5,1.0,2.5763555948591965,5128.81777974296,nan,-4.139615833177035,50.0,16.0
CORN_USD,H1,400,15,45,1.5,0.02,15,4,7,14,2.0,1.0,4.660571776042016,5233.028588802101,nan,-4.220042483154607,50.0,6.0
XAU_USD,H1,600,5,30,2.0,0.02,15,4,7,14,1.5,1.5,3.6535069314206887,5182.675346571034,nan,-4.249507054754331,50.0,16.0
XAU_USD,M30,400,15,45,1.5,0.02,10,2,7,14,2.0,1.0,2.5222220294783257,5126.111101473916,nan,-6.749463507549414,39.705882352941174,68.0
CORN_USD,H1,400,15,45,1.5,0.02,15,4,7,14,2.0,1.5,3.566816351706293,5178.340817585315,nan,-4.9505370415208745,50.0,6.0
CORN_USD,M15,500,15,30,1.5,0.02,20,3,7,14,1.5,1.5,1.0825320807484786,5054.126604037424,nan,-10.412941850992386,39.56043956043956,91.0
XAU_USD,H1,600,5,30,2.0,0.02,15,4,7,14,2.0,1.0,2.5763555948591965,5128.81777974296,nan,-4.139615833177035,50.0,16.0
XAU_USD,H1,600,5,30,2.0,0.02,15,4,7,14,2.0,1.5,3.6535069314206887,5182.675346571034,nan,-4.249507054754331,50.0,16.0
CORN_USD,H1,400,15,45,1.5,0.02,20,2,7,14,2.0,1.0,0.33195656967509424,5016.597828483755,nan,-4.398994543036228,50.0,12.0
CORN_USD,M15,500,15,30,1.5,0.02,20,3,7,14,2.0,1.0,1.7635977656034993,5088.179888280175,nan,-7.553088702641386,36.26373626373626,91.0
CORN_USD,H1,400,15,45,1.5,0.02,20,3,7,14,1.5,1.0,0.6206387810615343,5031.031939053077,nan,-5.877711181478618,40.0,5.0
XAU_USD,M30,400,15,45,1.5,0.02,10,2,7,14,2.0,1.5,2.1869815351079342,5109.349076755397,nan,-8.571054503004428,39.705882352941174,68.0
CORN_USD,M15,500,15,30,1.5,0.02,20,3,7,14,2.0,1.5,1.3908861736381732,5069.544308681909,nan,-9.95243704807499,39.56043956043956,91.0
CORN_USD,H1,400,15,45,1.5,0.02,20,3,7,14,2.0,1.0,2.276552370716563,5113.827618535828,nan,-5.87786778069368,40.0,5.0
XAU_USD,M30,500,10,45,2.0,0.02,20,3,7,14,1.5,1.0,0.5767407697175441,5028.837038485877,nan,-4.591247332984749,38.70967741935484,31.0
CORN_USD,H1,400,15,45,1.5,0.02,20,3,7,14,2.0,1.5,1.2175993998993546,5060.879969994968,nan,-6.146022067134027,40.0,5.0
XAU_USD,M30,400,15,30,2.0,0.02,20,4,7,14,2.0,1.0,0.5308906756668875,5026.544533783344,nan,-6.296555101384804,45.714285714285715,35.0
CORN_USD,H1,400,15,45,1.5,0.02,20,4,7,14,2.0,1.5,0.6313224362231449,5031.566121811157,nan,-8.16035065857209,50.0,8.0
XAU_USD,H1,600,5,30,2.0,0.02,20,3,7,14,1.5,1.5,0.7159589687724293,5035.7979484386215,nan,-6.353521175981502,31.57894736842105,19.0
CORN_USD,H1,400,15,45,2.0,0.02,10,2,7,14,1.5,1.0,2.7015798414028542,5135.078992070143,nan,-2.363775732593132,33.33333333333333,9.0
CORN_USD,H1,400,15,45,2.0,0.02,10,2,7,14,1.5,1.5,2.6909117200001673,5134.545586000008,nan,-2.36401583543272,33.33333333333333,9.0
CORN_USD,H1,400,15,45,2.0,0.02,10,2,7,14,2.0,1.0,3.592897569402867,5179.644878470143,nan,-2.363696879144783,33.33333333333333,9.0
CORN_USD,H1,400,15,45,2.0,0.02,10,2,7,14,2.0,1.5,3.58222944800018,5179.111472400009,nan,-2.3639349081681305,33.33333333333333,9.0
XAU_USD,M30,500,10,45,2.0,0.02,20,3,7,14,2.0,1.0,0.5767407697175441,5028.837038485877,nan,-4.591247332984749,38.70967741935484,31.0
XAU_USD,H1,600,5,30,2.0,0.02,20,4,7,14,1.5,1.0,2.134909193641015,5106.745459682051,nan,-5.866965988807582,38.095238095238095,21.0
CORN_USD,M15,500,15,30,1.5,0.02,20,4,7,14,2.0,1.0,2.360684822424682,5118.034241121234,nan,-9.564808430871475,39.02439024390244,82.0
XAU_USD,H1,600,5,30,2.0,0.02,20,4,7,14,1.5,1.5,2.838640499593439,5141.932024979672,nan,-5.256101196613027,38.095238095238095,21.0
CORN_USD,H1,400,15,45,2.0,0.02,10,4,7,14,1.5,1.0,2.726196966357493,5136.309848317875,nan,-2.976115502761989,25.0,4.0
CORN_USD,M15,400,10,45,1.5,0.02,20,2,7,14,2.0,1.0,6.849511268028982,5342.475563401449,nan,-10.781668492101481,34.67741935483871,124.0
CORN_USD,H1,400,15,45,2.0,0.02,10,4,7,14,1.5,1.5,1.8323197902964785,5091.615989514824,nan,-3.820373719711889,25.0,4.0
XAU_USD,M30,400,15,30,2.0,0.02,20,4,7,14,2.0,1.5,2.38425404817257,5119.2127024086285,nan,-4.396850893477922,45.714285714285715,35.0
XAU_USD,H1,600,5,45,1.5,0.02,10,2,7,14,1.5,1.0,0.6794627079879683,5033.973135399398,nan,-4.577053304943169,34.285714285714285,35.0
CORN_USD,H1,400,15,45,2.0,0.02,10,4,7,14,2.0,1.0,4.4167827829317865,5220.839139146589,nan,-2.976215578782382,25.0,4.0
XAU_USD,H1,500,10,30,2.0,0.02,10,3,7,14,1.5,1.0,1.0923119955640685,5054.615599778203,nan,-4.998253219016369,48.0,25.0
CORN_USD,H1,400,15,45,2.0,0.02,10,4,7,14,2.0,1.5,3.5079968320620174,5175.399841603101,nan,-3.820656959106472,25.0,4.0
CORN_USD,H1,400,15,45,2.0,0.02,15,2,7,14,1.5,1.0,3.3564112280000336,5167.820561400002,nan,-1.6058642159197944,50.0,6.0
CORN_USD,H1,400,10,15,1.5,0.02,15,4,7,14,2.0,1.0,0.5074379392256743,5025.371896961284,nan,-9.76662345646826,33.33333333333333,27.0
XAU_USD,H1,500,10,30,2.0,0.02,10,3,7,14,1.5,1.5,1.7722628564775733,5088.613142823879,nan,-5.265809019088863,48.0,25.0
CORN_USD,H1,400,15,45,2.0,0.02,15,2,7,14,1.5,1.5,3.3564112280000336,5167.820561400002,nan,-1.6058642159197944,50.0,6.0
CORN_USD,M30,500,10,45,2.0,0.02,10,4,7,14,1.5,1.0,0.27930004019117405,5013.965002009559,nan,-3.0260433659038855,54.54545454545454,11.0
CORN_USD,H1,400,15,45,2.0,0.02,15,2,7,14,2.0,1.0,4.253419500000055,5212.670975000003,nan,-1.6057738105800023,50.0,6.0
CORN_USD,H1,400,15,45,2.0,0.02,15,2,7,14,2.0,1.5,4.253419500000055,5212.670975000003,nan,-1.6057738105800023,50.0,6.0
XAU_USD,H1,500,10,30,2.0,0.02,10,3,7,14,2.0,1.0,1.880711995564034,5094.035599778202,nan,-4.998253219016369,48.0,25.0
CORN_USD,M30,500,10,45,2.0,0.02,10,4,7,14,2.0,1.0,0.5275373810480233,5026.376869052401,nan,-2.9891882294030725,54.54545454545454,11.0
XAU_USD,H1,600,5,45,1.5,0.02,10,3,7,14,2.0,1.0,0.6986562674870948,5034.932813374355,nan,-6.636124456130599,41.37931034482759,29.0
XAU_USD,H1,600,5,45,1.5,0.02,10,3,7,14,2.0,1.5,0.6423240724952121,5032.116203624761,nan,-6.639860745434545,37.93103448275862,29.0
XAU_USD,M30,400,15,45,1.5,0.02,10,3,7,14,2.0,1.5,1.5301332423805252,5076.506662119026,nan,-9.787046299500302,36.17021276595745,47.0
CORN_USD,H1,400,15,45,2.0,0.02,15,4,7,14,1.5,1.0,3.400609830036283,5170.030491501814,nan,-2.7959092941975516,50.0,4.0
XAU_USD,H1,500,10,30,2.0,0.02,10,3,7,14,2.0,1.5,2.560662856477538,5128.033142823877,nan,-5.265809019088863,48.0,25.0
CORN_USD,H1,400,10,15,1.5,0.02,20,2,7,14,1.5,1.0,4.871657642643149,5243.5828821321575,nan,-7.586174390813771,44.44444444444444,36.0
XAU_USD,H1,600,5,45,1.5,0.02,10,4,7,14,1.5,1.0,0.4516160596151894,5022.5808029807595,nan,-4.618342594510116,41.66666666666667,24.0
BCO_USD,M30,500,5,45,1.5,0.02,15,3,7,14,2.0,1.0,1.2195240864987318,5060.976204324937,nan,-8.063969935183469,39.0625,64.0
CORN_USD,H1,400,15,45,2.0,0.02,15,4,7,14,1.5,1.5,2.872712960218323,5143.635648010916,nan,-3.015722066845561,50.0,4.0
XAU_USD,H1,600,5,45,1.5,0.02,10,4,7,14,1.5,1.5,1.3906519640829356,5069.532598204147,nan,-4.985434686693402,37.5,24.0
CORN_USD,M15,400,10,45,1.5,0.02,20,2,7,14,2.0,1.5,1.83916662449652,5091.958331224826,nan,-15.309077678894667,36.29032258064516,124.0
CORN_USD,H1,400,15,45,2.0,0.02,15,4,7,14,2.0,1.0,5.102346506098529,5255.117325304926,nan,-2.7957838465434093,50.0,4.0
XAU_USD,H1,500,10,30,2.0,0.02,10,4,7,14,1.5,1.0,0.3906880747448122,5019.534403737241,nan,-4.2657715437029005,47.368421052631575,19.0
